ac0885,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623905913,,200
7d3e2a,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623905964,,200
810d82,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906148,,200
ee72d0,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906167,,200
200c76,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906179,,200
fd22b5,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906180,,200
f12781,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906220,,200
a50e5b,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906239,,200
4c3e87,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906267,,200
25fd8b,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906421,,200
fc5170,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906425,,200
2dd001,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906438,,200
515e29,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906443,,200
9cf42d,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623906513,,200
b17d11,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623906516,,200
59e349,127.0.0.1,GET,https://127.0.0.1:8000/,1623906586,,200
b7b717,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623906588,,200
df3b69,127.0.0.1,GET,https://127.0.0.1:8000/,1623906612,,200
c89c0f,127.0.0.1,GET,https://127.0.0.1:8000/,1623907355,c10202,500
c10202,127.0.0.1,GET,https://127.0.0.1:8000/,1623907356,,500
de0951,127.0.0.1,GET,https://127.0.0.1:8000/,1623907438,,200
451b82,127.0.0.1,GET,https://127.0.0.1:8000/,1623908249,,200
546497,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908251,,200
cc1c22,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908315,,200
89f4c5,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908520,,200
aaa0a5,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908686,,200
2d069f,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908784,,200
88ef42,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623908896,,200
1f24c3,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909583,01dbaa,500
01dbaa,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909583,,500
87b663,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909743,,200
a33818,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623909748,7803a0,404
7803a0,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623909748,,404
292c69,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909748,,200
63bc23,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909752,,200
f5e817,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623909756,901b2d,404
901b2d,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623909756,,404
5ec192,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909756,,200
043fae,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909762,,200
112fab,127.0.0.1,GET,https://127.0.0.1:8000/,1623909775,c92b22,500
c92b22,127.0.0.1,GET,https://127.0.0.1:8000/,1623909775,,500
ebcc20,127.0.0.1,GET,https://127.0.0.1:8000/,1623909782,,200
f20ff7,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909784,,200
2cca75,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623909786,de3a57,404
de3a57,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623909787,,404
b8e179,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909787,,200
dd0144,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623909792,bcb045,404
bcb045,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623909792,,404
2fb9e9,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909792,,200
b9847a,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909793,,200
01a486,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909830,,200
aeed43,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909833,b90206,404
b90206,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909833,,404
278544,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909833,,200
7e6483,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909837,87492b,404
87492b,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909837,,404
62c2e7,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909837,,200
1b5aa7,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909839,,200
793ffc,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909939,,200
e63340,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909942,4b1dab,404
4b1dab,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/%7Bid%7D,1623909942,,404
0c0b8d,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909942,,200
24c52e,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623909944,,200
96b185,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910123,,200
1c55f5,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/1,1623910126,e7a83d,404
e7a83d,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/1,1623910126,,404
ae0aff,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910126,,200
dedbd2,127.0.0.1,GET,https://127.0.0.1:8000/,1623910235,,200
728732,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910237,,200
a9b68d,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910239,f76b0f,404
f76b0f,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910239,,404
b7e039,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910239,,200
9f349f,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910252,fadcc3,404
fadcc3,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910252,,404
b116ab,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910252,,200
7a52fe,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623910289,,200
2e8c1e,127.0.0.1,GET,https://127.0.0.1:8000/add/classes,1623910293,,200
3ff633,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623910295,,200
5f8c6a,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623910298,,200
4b7ffe,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910301,,200
c54785,127.0.0.1,GET,https://127.0.0.1:8000/,1623910421,,200
33cb7c,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910423,,200
a59dcb,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910425,2a3e0b,404
2a3e0b,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910425,,404
b0f26a,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910425,,200
c545a5,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910428,,200
c9dd53,127.0.0.1,GET,https://127.0.0.1:8000/student/delete,1623910638,7da25f,404
7da25f,127.0.0.1,GET,https://127.0.0.1:8000/student/delete,1623910638,,404
3516e7,127.0.0.1,GET,https://127.0.0.1:8000/student/delete/3,1623910642,3f237e,405
3f237e,127.0.0.1,GET,https://127.0.0.1:8000/student/delete/3,1623910642,,405
27e852,127.0.0.1,GET,https://127.0.0.1:8000/,1623910653,,200
e57ea5,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910655,,200
c31abd,127.0.0.1,GET,https://127.0.0.1:8000/,1623910721,,200
a0cb8f,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910723,,200
63c210,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910725,211837,404
211837,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910725,,404
71fbf1,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910725,,200
39ae7b,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910728,e6ff83,404
e6ff83,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910728,,404
46f026,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910729,,200
3c8541,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910737,3e6b6d,404
3e6b6d,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910737,,404
4c233f,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910737,,200
7e6747,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910752,,200
80a4af,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910755,86348b,404
86348b,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910755,,404
121409,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910756,,200
01c6ef,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/5,1623910758,56b862,404
56b862,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/5,1623910759,,404
018731,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910759,,200
57d3d8,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/5,1623910762,157ae3,404
157ae3,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/5,1623910762,,404
b93c77,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910763,,200
d9f86d,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910965,,200
c01dc7,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/1,1623910967,66d37f,404
66d37f,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/1,1623910967,,404
857b91,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910968,,200
564f9f,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623910978,b1d5d2,404
b1d5d2,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623910978,,404
b81c37,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623910979,,200
538ab7,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911208,,200
be2a52,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623911210,6d845e,404
6d845e,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623911211,,404
811114,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911211,,200
45c9bc,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623911213,c197b5,404
c197b5,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623911214,,404
8121b5,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911214,,200
83ddbd,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911215,,200
e86e33,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911404,,200
304895,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911414,,200
ae5190,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623911420,,200
622392,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623912293,,200
3a5aaa,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912296,3a4f63,500
3a4f63,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912296,,500
f854c2,127.0.0.1,GET,https://127.0.0.1:8000/,1623912331,,200
ae075d,127.0.0.1,GET,https://127.0.0.1:8000/,1623912334,,200
25888f,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623912335,,200
ad56c7,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912337,d8304f,500
d8304f,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912337,,500
c23c69,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912614,3db906,500
3db906,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912614,,500
8da779,127.0.0.1,GET,https://127.0.0.1:8000/,1623912618,,200
4ef30d,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623912620,,200
c57c6a,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912622,076c3d,500
076c3d,127.0.0.1,GET,https://127.0.0.1:8000/edit/students/6,1623912622,,500
e63246,127.0.0.1,GET,https://127.0.0.1:8000/,1623912917,,200
9b9ff0,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623912919,,200
b33e10,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/1,1623912922,4ba5ab,404
4ba5ab,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/1,1623912922,,404
5d5ef8,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623912923,,200
516267,127.0.0.1,GET,https://127.0.0.1:8000/,1623913853,,200
72ce8d,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623913855,,200
26f9ce,127.0.0.1,GET,https://127.0.0.1:8000/student/6/edit,1623913857,,200
3252c5,127.0.0.1,GET,https://127.0.0.1:8000/student/5/edit,1623913861,,200
8f628d,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623913864,,200
b43f08,127.0.0.1,GET,https://127.0.0.1:8000/student/5/edit,1623913867,,200
3d7bf5,127.0.0.1,POST,https://127.0.0.1:8000/student/5/edit,1623913873,,200
90bdeb,127.0.0.1,GET,https://127.0.0.1:8000/student/5/edit,1623913876,,200
90e5df,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623913878,,200
03a3ae,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623913879,,200
73d77b,127.0.0.1,GET,https://127.0.0.1:8000/student/5/edit,1623913882,,200
f20e73,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623913962,,200
6e4a5f,127.0.0.1,GET,https://127.0.0.1:8000/student/1/edit,1623913985,,200
577475,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623913988,,200
b71b80,127.0.0.1,POST,https://127.0.0.1:8000/student/3/edit,1623913992,,200
36f283,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623913995,,200
69941b,127.0.0.1,GET,https://127.0.0.1:8000/,1623914057,,200
5551be,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914059,,200
0ff99c,127.0.0.1,GET,https://127.0.0.1:8000/student/4/edit,1623914061,,200
1d9e48,127.0.0.1,POST,https://127.0.0.1:8000/student/4/edit,1623914063,,200
1d2f59,127.0.0.1,GET,https://127.0.0.1:8000/student/4/edit,1623914064,,200
3df692,127.0.0.1,GET,https://127.0.0.1:8000/,1623914099,,200
4e4e77,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914101,,200
0147d3,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623914103,,200
32f615,127.0.0.1,POST,https://127.0.0.1:8000/student/3/edit,1623914104,,200
629739,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623914106,,200
49c933,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914121,,200
5a0634,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623914123,,200
0b0438,127.0.0.1,GET,https://127.0.0.1:8000/,1623914610,,200
7b37e7,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914611,,200
35f5e9,127.0.0.1,GET,https://127.0.0.1:8000/student/6/edit,1623914613,,200
fda25f,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/6,1623914617,226de4,404
226de4,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/6,1623914617,,404
1d1e28,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914617,,200
f2be39,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623914619,,200
27c45b,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623914625,,200
6f8c3a,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623914633,f38b78,500
f38b78,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623914633,,500
c8df4d,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623914652,,200
fadab1,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623914678,ebd5e7,500
ebd5e7,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623914678,,500
b761d3,127.0.0.1,GET,https://127.0.0.1:8000/,1623914774,,200
1cd7c2,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623914776,,200
031ad1,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623914777,58b756,500
58b756,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623914777,,500
039573,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623914912,,200
09d38c,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623914917,1215af,500
1215af,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623914917,,500
98d57f,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623914959,,200
cd7d73,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915012,,200
e47651,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915026,,200
c4cc68,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915130,,200
7c75f0,127.0.0.1,GET,https://127.0.0.1:8000/list/course/delete/1,1623915135,3cd084,404
3cd084,127.0.0.1,DELETE,https://127.0.0.1:8000/list/course/delete/1,1623915135,,404
b1db56,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915136,,200
934b9f,127.0.0.1,GET,https://127.0.0.1:8000/list/course/delete/2,1623915137,a11906,404
a11906,127.0.0.1,DELETE,https://127.0.0.1:8000/list/course/delete/2,1623915137,,404
9df2c4,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915138,,200
3d527b,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915145,,200
731835,127.0.0.1,GET,https://127.0.0.1:8000/list/course/delete/4,1623915148,4443e5,404
4443e5,127.0.0.1,DELETE,https://127.0.0.1:8000/list/course/delete/4,1623915148,,404
65b51e,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915149,,200
c3e732,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623915150,82b2e2,500
82b2e2,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623915150,,500
87dd1a,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623915156,904d4a,500
904d4a,127.0.0.1,GET,https://127.0.0.1:8000/courses/4/edit,1623915156,,500
97e42a,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915234,,200
7b100f,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915236,ae4f32,500
ae4f32,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915236,,500
d20cbf,127.0.0.1,GET,https://127.0.0.1:8000/,1623915296,,200
822aa1,127.0.0.1,GET,https://127.0.0.1:8000/,1623915296,,200
419f74,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915298,,200
4a17af,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915300,e85c02,500
e85c02,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915300,,500
bf56e7,127.0.0.1,GET,https://127.0.0.1:8000/,1623915404,,200
b8d6a4,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915405,,200
3cff00,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915406,3694aa,500
3694aa,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915406,,500
26c7af,127.0.0.1,GET,https://127.0.0.1:8000/list/course/delete/2,1623915413,c48207,404
c48207,127.0.0.1,DELETE,https://127.0.0.1:8000/list/course/delete/2,1623915413,,404
a7d8bf,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915413,,200
84a146,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915414,0aca05,500
0aca05,127.0.0.1,GET,https://127.0.0.1:8000/course/1/edit,1623915414,,500
41ab7d,127.0.0.1,GET,https://127.0.0.1:8000/,1623915783,,200
03d2b5,127.0.0.1,GET,https://127.0.0.1:8000/add/classes,1623915786,,200
0b5cf3,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623915789,,200
76985d,127.0.0.1,GET,https://127.0.0.1:8000/list/classes/delete/1,1623915793,db7299,404
db7299,127.0.0.1,DELETE,https://127.0.0.1:8000/list/classes/delete/1,1623915793,,404
fb3eea,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623915793,,200
69c37e,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915794,1b45e2,500
1b45e2,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915794,,500
184e76,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915832,9ff98f,500
9ff98f,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915832,,500
9f2bd0,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915838,17f435,500
17f435,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915838,,500
5f191a,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623915853,,200
e7c639,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915854,,200
74d01e,127.0.0.1,GET,https://127.0.0.1:8000/classes/3/edit,1623915862,,200
a9e64c,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623915870,,200
811753,127.0.0.1,GET,https://127.0.0.1:8000/list/classes/delete/1,1623915873,b9fc5d,404
b9fc5d,127.0.0.1,DELETE,https://127.0.0.1:8000/list/classes/delete/1,1623915873,,404
736051,127.0.0.1,GET,https://127.0.0.1:8000/list/classes,1623915873,,200
dbb124,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915874,,200
07b519,127.0.0.1,POST,https://127.0.0.1:8000/classes/1/edit,1623915878,,200
c3d7be,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915881,,200
8feb73,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623915886,,200
5f0631,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/1,1623915890,bd2e1c,404
bd2e1c,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/1,1623915890,,404
08c234,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623915890,,200
3293ce,127.0.0.1,GET,https://127.0.0.1:8000/student/3/edit,1623915890,,200
b5e1ad,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915909,,200
42a468,127.0.0.1,GET,https://127.0.0.1:8000/course/2/edit,1623915911,e7a438,500
e7a438,127.0.0.1,GET,https://127.0.0.1:8000/course/2/edit,1623915911,,500
65bed5,127.0.0.1,GET,https://127.0.0.1:8000/,1623915981,,200
f70ecf,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623915983,,200
4f6716,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915984,7d4679,500
7d4679,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623915984,,500
650331,127.0.0.1,GET,https://127.0.0.1:8000/,1623916048,,200
cee2f5,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916049,,200
73ba4c,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623916050,fa1208,500
fa1208,127.0.0.1,GET,https://127.0.0.1:8000/classes/1/edit,1623916050,,500
3950d9,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916114,,200
cc1155,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623916116,d83355,500
d83355,127.0.0.1,GET,https://127.0.0.1:8000/courses/1/edit,1623916116,,500
03ecc5,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916124,5e1f26,500
5e1f26,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916124,,500
80ca83,127.0.0.1,GET,https://127.0.0.1:8000/,1623916135,,200
a83c6d,127.0.0.1,GET,https://127.0.0.1:8000/,1623916148,,200
dc087e,127.0.0.1,GET,https://127.0.0.1:8000/,1623916149,,200
8f1883,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916152,e46d88,500
e46d88,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916152,,500
a60f39,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916156,47413f,500
47413f,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916156,,500
6910db,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916185,,200
699163,127.0.0.1,GET,https://127.0.0.1:8000/list/course/delete/1,1623916189,d362b7,404
d362b7,127.0.0.1,DELETE,https://127.0.0.1:8000/list/course/delete/1,1623916189,,404
bc42c9,127.0.0.1,GET,https://127.0.0.1:8000/list/courses,1623916189,,200
cf4833,127.0.0.1,GET,https://127.0.0.1:8000/,1623916195,,200
032b8a,127.0.0.1,GET,https://127.0.0.1:8000/,1623916230,,200
b0570e,127.0.0.1,GET,https://127.0.0.1:8000/add/students,1623916243,,200
e04c17,127.0.0.1,POST,https://127.0.0.1:8000/add/students,1623916250,,302
10e8f8,127.0.0.1,GET,https://127.0.0.1:8000/,1623916250,,200
764bf2,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623916252,,200
d9e8bd,127.0.0.1,GET,https://127.0.0.1:8000/list/student/delete/7,1623916255,40f51e,404
40f51e,127.0.0.1,DELETE,https://127.0.0.1:8000/list/student/delete/7,1623916255,,404
033620,127.0.0.1,GET,https://127.0.0.1:8000/list/students,1623916255,,200
